TransactionID,isFraud
3664582,0.014935030748844358
3664583,0.07788568780495088
3664584,0.0010735247323971704
3664585,0.1344702065927501
3664586,0.0022153638618328236
3664587,0.001370796124090687
3664588,0.0018252271224372197
3664589,0.0034395641177493077
3664590,0.003323821771462922
3664591,0.6242077739920084
3664592,0.0005925961293591779
3664593,0.13328649369893267
3664594,0.012205075913120304
3664595,0.0005565104722757544
3664596,0.003844376805695276
3664597,0.009707857218079069
3664598,0.0011269428519687836
3664599,0.0010488496338160612
3664600,0.0013036603130237448
3664601,0.006925784130103331
3664602,0.008564144298188832
3664603,0.0005686418072386411
3664604,0.04036964315564537
3664605,0.007544182168342722
3664606,0.0014334313238468287
3664607,0.0010425829931005489
3664608,0.001026666198468657
3664609,0.017633106251876633
3664610,0.0034496617962899473
3664611,0.02433951218060791
3664612,0.0002828221585943763
3664613,0.0011668600257436757
3664614,0.0017240698776244132
3664615,0.0024050177707698453
3664616,0.00902134808188309
3664617,0.04112468519808122
3664618,0.0006986923563302806
3664619,0.010351241297164162
3664620,0.0015768829115173051
3664621,0.0006393531985285322
3664622,0.0007554328409752435
3664623,0.004304347672755297
3664624,0.07289719752492797
3664625,0.0027618480819710453
3664626,0.0018611597462116958
3664627,0.006092709308017613
3664628,0.005919564864764959
3664629,0.0012635946607953653
3664630,0.00039252846505183266
3664631,0.00053301378000183
3664632,0.00044766758046770066
3664633,0.008741026982882627
3664634,0.04998177626111879
3664635,0.00034060912114012616
3664636,0.0010409941559124556
3664637,0.0027238462873252767
3664638,0.007643242779227822
3664639,0.0005123550919216732
3664640,0.001544020009939745
3664641,0.0005960751624443359
3664642,0.0006121347650956692
3664643,0.002187740341814054
3664644,0.0038921261315764608
3664645,0.000544400587825778
3664646,0.004140784809436159
3664647,0.0021506849851179372
3664648,0.0017599459310206384
3664649,0.11941188971215781
3664650,0.008066154660458121
3664651,0.0027322741348642476
3664652,0.0007989124197154563
3664653,0.5806441603174655
3664654,0.0004232558131424917
3664655,0.0005244138534725765
3664656,0.009219287891407453
3664657,0.00035110720558343187
3664658,0.0008978303155503894
3664659,0.00041481326306586915
3664660,0.9507399870570438
3664661,0.11095747984588615
3664662,0.0013697280111331601
3664663,0.11351254294102685
3664664,0.007138061626171677
3664665,0.0016421631849637879
3664666,0.012757757755787044
3664667,0.0003920314152544915
3664668,0.0018126063646095507
3664669,0.00034817912837971284
3664670,0.0006346242000306089
3664671,0.00043055328951664614
3664672,0.006032171189379262
3664673,0.00030233686451948497
3664674,0.04590486260471191
3664675,0.0049491123298365325
3664676,0.0027895356504323357
3664677,0.003384868765148183
3664678,0.0005597725076638533
3664679,0.0005876504738155837
3664680,0.0022896599900060982
3664681,0.0004498223406441061
3664682,0.008939265336459468
3664683,0.02074502952480869
3664684,0.0008784342909469011
3664685,0.0007421974758371318
3664686,0.0003580264882507733
3664687,0.0015030455989344619
3664688,0.006631574418551307
3664689,0.006999510482593651
3664690,0.0012065788784016433
3664691,0.002376636530410243
3664692,0.0005558574989339908
3664693,0.0016324523870265804
3664694,0.005994882201346943
3664695,0.0004174684238960185
3664696,0.0007638160835667108
3664697,0.013625560798372731
3664698,0.0026609367904369924
3664699,0.0004912685701933645
3664700,0.005340827282677828
3664701,0.0015138371514371233
3664702,0.0013994078463819963
3664703,0.0008847437386227293
3664704,0.00500869628134072
3664705,0.0003870661808376019
3664706,0.0016908460278673642
3664707,0.0008448817909077723
3664708,0.003995808586079602
3664709,0.0014625767168049207
3664710,0.0005576125222873651
3664711,0.004956797042504672
3664712,0.011431300695225693
3664713,0.011370472283711684
3664714,0.0004753268248166571
3664715,0.0006444455097022353
3664716,0.0012404013093927789
3664717,0.00658034987525851
3664718,0.0003976236408597233
3664719,0.0007173251774156664
3664720,0.0001976209040244085
3664721,0.000798956068039261
3664722,0.0006418784689812117
3664723,0.0058707243875465755
3664724,0.0007946585044748087
3664725,0.015300000478577103
3664726,0.0018514489477835282
3664727,0.0022404402481335343
3664728,0.0036559470802736867
3664729,0.00870587714479146
3664730,0.010389536761035002
3664731,0.004449724473600832
3664732,0.0078803966500688
3664733,0.008474600259412894
3664734,0.0004914676738079197
3664735,0.0005707266370432333
3664736,0.00041680366644785056
3664737,0.004085334753178374
3664738,0.0023787714207611954
3664739,0.003495090908199525
3664740,0.0016951794359590302
3664741,0.0011118552843936017
3664742,0.0008458853122617775
3664743,0.0005428013000551677
3664744,0.002293121088216893
3664745,0.01650913974084412
3664746,0.0016756245937081255
3664747,0.11449513996447155
3664748,0.0004946596334459427
3664749,0.0012244842397812147
3664750,0.004926819507621642
3664751,0.0006131771612761949
3664752,0.003081350054470025
3664753,0.0016892389407300154
3664754,0.0012137896694491724
3664755,0.0016489919259120034
3664756,0.0016660496633040993
3664757,0.024007504356966716
3664758,0.0047081251997229505
3664759,0.0018867627448804682
3664760,0.17492341032094347
3664761,0.0013022562757507412
3664762,0.019829708068176362
3664763,0.0003825164917988804
3664764,0.005646856609135069
3664765,0.0011921018664181903
3664766,0.0006940743254657297
3664767,0.0016101194470799559
3664768,0.017493788486709294
3664769,0.006305906813353277
3664770,0.0005421540160310572
3664771,0.0010109236365412745
3664772,0.00199373385764691
3664773,0.0026406921627444373
3664774,0.0005252476513050625
3664775,0.014681394609730083
3664776,0.0015448530472840039
3664777,0.0028836439497231053
3664778,0.0006447074720111829
3664779,0.0013159751948892578
3664780,0.0007859328127525955
3664781,0.003598561403731244
3664782,0.0026528684005075794
3664783,0.0001541414195553668
3664784,0.0018605571273629727
3664785,0.12908642144181792
3664786,0.06981195746967758
3664787,0.008062201346195159
3664788,0.052836991431333094
3664789,0.008977843844126678
3664790,0.014460521062891215
3664791,0.0005940669096894817
3664792,0.007329196976365723
3664793,0.0005926752027968848
3664794,0.00041163745032593465
3664795,0.0028439827443581898
3664796,0.00033462465881501654
3664797,0.006961686404942939
3664798,0.000589374394288377
3664799,0.009285145032073564
3664800,0.0071694174833798465
3664801,0.0076014421800630425
3664802,0.0008963229202528358
3664803,0.0003808168629248771
3664804,0.0009478193924527236
3664805,0.003568596979219217
3664806,0.006241951180529493
3664807,0.0005229935129797064
3664808,0.001543278289942022
3664809,0.0003782841321316784
3664810,0.0042782500182308265
3664811,0.004825513828349872
3664812,0.002373928297695906
3664813,0.002006987824834652
3664814,0.0018328580748918548
3664815,0.0021147528929928846
3664816,0.005368594744515876
3664817,0.003933570208223811
3664818,0.003752698085462498
3664819,0.004267059396909981
3664820,0.001422453954185441
3664821,0.00697424739057374
3664822,0.009354627972390289
3664823,0.0019176771760940575
3664824,0.003537497454817229
3664825,0.0026630124258223533
3664826,0.004590978184365038
3664827,0.003625659739941188
3664828,0.0007385684362296257
3664829,0.02723905679439156
3664830,0.0005632121220379738
3664831,0.007352616818200932
3664832,0.0002476173995666158
3664833,0.0005267624050526417
3664834,0.024062087753288053
3664835,0.0006996575465996543
3664836,0.0028322071091905266
3664837,0.0026855762121343143
3664838,0.00017807102886660208
3664839,0.0020836475428628715
3664840,0.0020637097273002404
3664841,0.007030805073698653
3664842,0.010757932271508001
3664843,0.0010598904379060655
3664844,0.004696009315065853
3664845,0.7312264933425903
3664846,0.0013751284854731061
3664847,0.0016108391624475261
3664848,0.005970612031387489
3664849,0.0012514560398672965
3664850,0.0005110530221014928
3664851,0.014231732111711724
3664852,0.007588183819819621
3664853,0.0016503358272413882
3664854,0.006004281784451805
3664855,0.01818921476507396
3664856,0.0003804091107874006
3664857,0.0008174427286995636
3664858,0.00040083461415122665
3664859,0.006348295830169507
3664860,0.0010347093457377477
3664861,0.00031725252585389696
3664862,0.00031994269061559193
3664863,0.001225046495948456
3664864,0.0012040524201798691
3664865,0.007846609140010884
3664866,0.014109022053761331
3664867,0.0008564889924048245
3664868,0.0007462919585110998
3664869,0.00043738186145294845
3664870,0.00021185714705320533
3664871,0.001016154245453205
3664872,0.00044110536240445645
3664873,0.013525396298081313
3664874,0.029251439164414778
3664875,0.0017747529376050803
3664876,0.0006761883744613899
3664877,0.0008521145399811907
3664878,0.0016888913604723441
3664879,0.019540707184401408
3664880,0.003607250022446863
3664881,0.012330829825088051
3664882,0.0015466635539264776
3664883,0.004057845596322128
3664884,0.0008915829973286486
3664885,0.0025703044389422626
3664886,0.00500385639674422
3664887,0.94659423426856
3664888,0.00044997702648944546
3664889,0.002002776488430346
3664890,0.0011065269573232745
3664891,0.0005829080517407812
3664892,0.0005371262474187482
3664893,0.0025926719108610285
3664894,0.0002546012188108849
3664895,0.0005793578469190635
3664896,0.008212580390713285
3664897,0.0015228326660999042
3664898,0.003056672914869493
3664899,0.0013749334280853832
3664900,0.0019440719348918286
3664901,0.028582322262539067
3664902,0.0018458974627709919
3664903,0.0005529301544118851
3664904,0.0023557365078336785
3664905,0.0020949079973097196
3664906,0.0033406929748960004
3664907,0.0029080238350163577
3664908,0.9850179515240699
3664909,0.0009352847028433603
3664910,0.011181649219148672
3664911,0.004768731476670568
3664912,0.002151793265366918
3664913,0.9705811061952307
3664914,0.0016807183084030345
3664915,0.00946437019598765
3664916,0.0012766756657624852
3664917,0.007992788880618126
3664918,0.013477405436740798
3664919,0.9324184890694394
3664920,0.002112833109926004
3664921,0.9671001444396369
3664922,0.0024101627280942823
3664923,0.00043273796882968395
3664924,0.0009943963362286424
3664925,0.006696536744797126
3664926,0.00588182047037807
3664927,0.5214695037719003
3664928,0.026023746435806322
3664929,0.0009236253894893343
3664930,0.005704622797753936
3664931,0.009707919233160538
3664932,0.001825163446624189
3664933,0.0023210390245908042
3664934,0.0029692477679029603
3664935,0.0019926546654492937
3664936,0.007267515052861677
3664937,0.00040841482741949626
3664938,0.005520943807294441
3664939,0.0012794304736359428
3664940,0.0007960074407386002
3664941,0.05999491403867806
3664942,0.02325703684265995
3664943,0.008340692648109676
3664944,0.0002498467906395463
3664945,0.00035055619294633054
3664946,0.0003443872386171282
3664947,0.014426647551037172
3664948,0.00585800032802934
3664949,0.0005059138426719498
3664950,0.014598160963188545
3664951,0.012115440211903247
3664952,0.0004914171472311732
3664953,0.001032643265535007
3664954,0.0005221629515607569
3664955,0.0005528875929243374
3664956,0.0002888870001000324
3664957,0.018234601155115666
3664958,0.018778151831159332
3664959,0.0010474640995619291
3664960,0.0003135173300127026
3664961,0.001333369789832474
3664962,0.0013993275799448622
3664963,0.004470198726894085
3664964,0.006563061650289686
3664965,0.0011108445767295419
3664966,0.0003508912909853798
3664967,0.0020380671226173314
3664968,0.028043582006947287
3664969,0.008291851983479502
3664970,0.0006291107863228904
3664971,0.020733273185326924
3664972,0.0009643192074912587
3664973,0.021752996305984436
3664974,0.06209818422475133
3664975,0.0016868497882282002
3664976,0.005050788201566275
3664977,0.0060240396492976835
3664978,0.0016928266035092106
3664979,0.000503066219118304
3664980,0.003369840816186286
3664981,0.0005267089774908824
3664982,0.0011177396701849774
3664983,0.0017277777446983607
3664984,0.00042138151124910503
3664985,0.004978288940682051
3664986,0.0043245725641748115
3664987,0.0002760154100562202
3664988,0.0019680829726468874
3664989,0.0075431063864348545
3664990,0.019429648386364
3664991,0.009121697698318611
3664992,0.8860162434922954
3664993,0.0022918892233517577
3664994,0.0035135852716656458
3664995,0.0038725337126953477
3664996,0.0006511111665736788
3664997,0.003595188251858428
3664998,0.0009227340969169506
3664999,0.00026240200836527
3665000,0.8991710909245266
3665001,0.002980904121593876
3665002,0.0004910381215427939
3665003,0.01246408071703215
3665004,0.005875856312228222
3665005,0.0019205417234570835
3665006,0.0031699346810696344
3665007,0.0005708280315888134
3665008,0.0016386228915094285
3665009,0.00017218178388489624
3665010,0.003683256317309164
3665011,0.004543798785448746
3665012,0.009801874603248642
3665013,0.009510596945742543
3665014,0.007094782853872016
3665015,0.0018198772872260694
3665016,0.0013789371031503303
3665017,0.00021356790361082758
3665018,0.010267039717663075
3665019,0.0010318031684271069
3665020,0.009847951533737001
3665021,0.02664824486265489
3665022,0.003112281917575587
3665023,0.023612535687170484
3665024,0.005185634091363377
3665025,0.0006274374717542921
3665026,0.014265671273455885
3665027,0.0007997197868557191
3665028,0.0036747078160447623
3665029,0.0023490772148510425
3665030,0.0008244416735906665
3665031,0.0061922749800565665
3665032,0.003024192819363698
3665033,0.004504869706707035
3665034,0.0005380537786176594
3665035,0.0018679576369478187
3665036,0.0005652876429081186
3665037,0.007770600963519846
3665038,0.0031478204008696933
3665039,0.001357370469120902
3665040,0.0032607063869288097
3665041,0.005739322035728077
3665042,0.012634867992709287
3665043,0.01497941670083754
3665044,0.005900542073648378
3665045,0.001065902100607593
3665046,0.0003038606697162706
3665047,0.0003464752524771903
3665048,0.00038001879456621803
3665049,0.0044768997476228685
3665050,0.0005648228891891437
3665051,0.0024874249566972204
3665052,0.0007427962605991706
3665053,0.0003575575527096697
3665054,0.0009890704130572745
3665055,0.001488316643146349
3665056,0.005688378797722484
3665057,0.00557480040751572
3665058,0.028609184566081684
3665059,0.014413431064128821
3665060,0.0038011506147204027
3665061,0.004474933852848284
3665062,0.032192088651185155
3665063,0.0019779235492456216
3665064,0.0013571572940152567
3665065,0.003909184975498351
3665066,0.000999309106100776
3665067,0.004647757958243321
3665068,0.0014146453281689354
3665069,0.0005937488392206229
3665070,0.0032458374093746706
3665071,0.0005492317163317573
3665072,0.0007219228173717023
3665073,0.01207215076646706
3665074,0.0009008103265253143
3665075,0.000326927941446822
3665076,0.0025914119422917738
