TransactionID,isFraud
3664593,0.12521804383491764
3664594,0.021950798912173514
3664595,0.0010328528939395152
3664596,0.0076249236711170305
3664597,0.010029873212016555
3664598,0.0013293919606386564
3664599,0.001981781324062662
3664600,0.0014893920762866053
3664601,0.007469323832561273
3664602,0.010867329834187102
3664603,0.0017157631718855825
3664604,0.0413129883364203
3664605,0.007792129019844926
3664606,0.0039186349394492994
3664607,0.0015756049293361508
3664608,0.003638094304901871
3664609,0.03671425620686793
3664610,0.003715539857180069
3664611,0.043997707610547776
3664612,0.00044500779505713805
3664613,0.0014647126918631006
3664614,0.002931005274774517
3664615,0.0034204237328469174
3664616,0.011158961270904327
3664617,0.032995350251680065
3664618,0.0032694639084807657
3664619,0.009818260643417225
3664620,0.0033964207021611355
3664621,0.0025508541994338635
3664622,0.0019028887342608597
3664623,0.00904843748261186
3664624,0.07361041373454556
3664625,0.006015266173132432
3664626,0.004317066922478124
3664627,0.005850275843629606
3664628,0.009621218384107805
3664629,0.00846519463698264
3664630,0.0006251049786478867
3664631,0.0010139476441715705
3664632,0.0007877401813292068
3664633,0.0076143225767351715
3664634,0.05552963649071209
3664635,0.0006963287915212781
3664636,0.0016850292530211585
3664637,0.005998185591066348
3664638,0.0075465857662614265
3664639,0.0009708625804193249
3664640,0.0018205022549073972
3664641,0.001799076951853929
3664642,0.0018417883359880048
3664643,0.0040933680174500345
3664644,0.006127426297448619
3664645,0.0009363347703727024
3664646,0.007245113224779744
3664647,0.00261322935288226
3664648,0.002822320585753758
3664649,0.18677863449198642
3664650,0.007489579348272494
3664651,0.006350446865443275
3664652,0.001130821933786155
3664653,0.7210821357275803
3664654,0.001096814280628829
3664655,0.0022955403912854103
3664656,0.012230946007971
3664657,0.0009515068187423558
3664658,0.0014033936853517612
3664659,0.0007734977344690179
3664660,0.9563870875236925
3664661,0.14275390862390996
3664662,0.002156888607782191
3664663,0.13353072244968422
3664664,0.010059731963632995
3664665,0.0029750638226341414
3664666,0.026450853072359053
3664667,0.0007405664204928521
3664668,0.002068227117959236
3664669,0.0007828277413842765
3664670,0.001168263523158321
3664671,0.0006499618930994066
3664672,0.007338929556983002
3664673,0.0009333424684981678
3664674,0.040462085207052544
3664675,0.013195390299249724
3664676,0.00565325847796982
3664677,0.005343812245624388
3664678,0.0012659061739625564
3664679,0.0009350640781562925
3664680,0.004305952546602382
3664681,0.0007050638038566168
3664682,0.010481910238989544
3664683,0.03480269528637975
3664684,0.0012016462879869566
3664685,0.0010641783265268891
3664686,0.0005258889545089243
3664687,0.008458568316338089
3664688,0.011803830795593528
3664689,0.011594949977280514
3664690,0.0041143215672048965
3664691,0.0033338168344087156
3664692,0.0011016608376187564
3664693,0.00402924315022894
3664694,0.00817394665209313
3664695,0.0005232131730726413
3664696,0.0018228983440945277
3664697,0.01493192115836999
3664698,0.004357069939128332
3664699,0.0009101251808553809
3664700,0.005655271184361701
3664701,0.0032505913716339456
3664702,0.0014553333843554568
3664703,0.0012300119338809518
3664704,0.01048696626862182
3664705,0.0004127798341974836
3664706,0.00401769524754856
3664707,0.0014951167120787817
3664708,0.010254390011709923
3664709,0.005471985923712604
3664710,0.0009112966769446475
3664711,0.010325895520602365
3664712,0.012508713458873178
3664713,0.010011183006531942
3664714,0.0008405172011026758
3664715,0.0018030439023210072
3664716,0.0016677362182931348
3664717,0.008858416753640916
3664718,0.0005865341813491179
3664719,0.0017296505960910503
3664720,0.0005536605657739812
3664721,0.001345721475927524
3664722,0.0012489831747708796
3664723,0.009946091974528878
3664724,0.0017959205745373668
3664725,0.027777414464828842
3664726,0.0022922576203984976
3664727,0.0026769453721875755
3664728,0.0057534971147824255
3664729,0.012385046144348485
3664730,0.017668310666570663
3664731,0.008567298033284428
3664732,0.01369197725666646
3664733,0.01320930095871978
3664734,0.0010097643832975621
3664735,0.0014677674394104328
3664736,0.0009990720697259422
3664737,0.024772083231338032
3664738,0.004915127672776269
3664739,0.004989746103506214
3664740,0.004847678429031777
3664741,0.002364789260642719
3664742,0.000951988460350787
3664743,0.000705500919811851
3664744,0.004449179250143704
3664745,0.03113208451634622
3664746,0.004103943654471414
3664747,0.09980766792249389
3664748,0.0006324461070343709
3664749,0.0016719018826237679
3664750,0.006973815859795104
3664751,0.0008695982056958604
3664752,0.0059021391885434125
3664753,0.004010366853962459
3664754,0.00119847683340527
3664755,0.00237006050279501
3664756,0.003471604794914064
3664757,0.022438360229054315
3664758,0.006651703224958017
3664759,0.002608090402771892
3664760,0.20481129447847443
3664761,0.003405429259802393
3664762,0.022039717231280107
3664763,0.000748238298880036
3664764,0.00917194493862816
3664765,0.0025220770197275566
3664766,0.0012139020435862928
3664767,0.003304267767221153
3664768,0.015863732914634908
3664769,0.008078536183354452
3664770,0.001342174106686326
3664771,0.0013955074770189073
3664772,0.0053069438398933065
3664773,0.006932236671572339
3664774,0.0010068206003943396
3664775,0.024499080171659766
3664776,0.003150966991689528
3664777,0.023114401495303548
3664778,0.001064395563981849
3664779,0.001481291667947227
3664780,0.001669293745890745
3664781,0.004284460072372776
3664782,0.003395966641735115
3664783,0.0003988469339278785
3664784,0.004103791721287626
3664785,0.1401321412766699
3664786,0.0985446523258075
3664787,0.009457560982303598
3664788,0.04985740681359507
3664789,0.010305792605391134
3664790,0.025058584875094932
3664791,0.0014691089615838742
3664792,0.013310952181531015
3664793,0.0010875613608353988
3664794,0.0018856145211222435
3664795,0.003688324682572735
3664796,0.0005811859141881931
3664797,0.014373755803837906
3664798,0.001048150657911214
3664799,0.011671179017335862
3664800,0.011564840219729325
3664801,0.010524938085413792
3664802,0.001871744755363971
3664803,0.0006253985664523326
3664804,0.0028509501658271676
3664805,0.006702350101634769
3664806,0.009921193443160285
3664807,0.0011032120559144004
3664808,0.003665802896127605
3664809,0.0006664755374829427
3664810,0.004689226364469614
3664811,0.005089219952217783
3664812,0.0035503896473423873
3664813,0.004337229003240116
3664814,0.003416537972564625
3664815,0.00372936057718391
3664816,0.009146265800291778
3664817,0.006763203766129034
3664818,0.00403265116430668
3664819,0.008858315928534345
3664820,0.0021846775201745418
3664821,0.012687530504950379
3664822,0.008197255816249723
3664823,0.005158398415918157
3664824,0.006419973304753097
3664825,0.004183976568900551
3664826,0.00928945236300129
3664827,0.005715721429242312
3664828,0.0014186117256015267
3664829,0.07160851765373422
3664830,0.0012227498415684273
3664831,0.013205125630449743
3664832,0.0008075134580487023
3664833,0.0013162346128017348
3664834,0.06162102439116218
3664835,0.001059946856375387
3664836,0.003672472464945277
3664837,0.004397216630480924
3664838,0.0003078197841795494
3664839,0.0032865281721840764
3664840,0.003096938395396918
3664841,0.013428338556780765
3664842,0.011137821104819295
3664843,0.003104834272142174
3664844,0.006654966707699122
3664845,0.68656357153175
3664846,0.002169831211175455
3664847,0.00394668510113561
3664848,0.008308027764080366
3664849,0.002167984611522787
3664850,0.0009510004483543236
3664851,0.025386624141401547
3664852,0.009781216796434632
3664853,0.002545040693818918
3664854,0.013832717194712641
3664855,0.023655037677867134
3664856,0.00041807671250093355
3664857,0.0017097455189223226
3664858,0.000704603564807367
3664859,0.01177574807643858
3664860,0.0016061890366259695
3664861,0.0007286661640401418
3664862,0.00045432568521942986
3664863,0.0026980813774611758
3664864,0.004334060247152078
3664865,0.01141554151531848
3664866,0.02490832364477139
3664867,0.0012447545579929397
3664868,0.0014340226105786689
3664869,0.0007987303537483782
3664870,0.00033771969268858894
3664871,0.0012645558348884497
3664872,0.0014920567670058374
3664873,0.013603748102448023
3664874,0.025789591915897577
3664875,0.0034624727555855987
3664876,0.0019076765502213922
3664877,0.002018600524759293
3664878,0.0034786821849332487
3664879,0.015288143624528457
3664880,0.006453801741956273
3664881,0.009980006886663765
3664882,0.0033543533723209102
3664883,0.005877176004253479
3664884,0.0015825872409507594
3664885,0.005184331936662829
3664886,0.009887496027136608
3664887,0.9032091638454649
3664888,0.0007823431339538812
3664889,0.0039214589403799086
3664890,0.004193967959649788
3664891,0.0010507433756362845
3664892,0.002457228431110697
3664893,0.03414676653312938
3664894,0.00045741391016444467
3664895,0.0014165186880867693
3664896,0.02529979548062272
3664897,0.003192201106553063
3664898,0.03102311617241422
3664899,0.0024772364435442533
3664900,0.0028859281856434054
3664901,0.026597374910095548
3664902,0.0037711774256530897
3664903,0.0005259274327232239
3664904,0.005464187691836719
3664905,0.004200151096583499
3664906,0.0030302992689076403
3664907,0.022447921311024216
3664908,0.9694683370262425
3664909,0.001489302477152577
3664910,0.03763433492653223
3664911,0.006913996067791431
3664912,0.004069316623916902
3664913,0.943766233428259
3664914,0.003998422715611798
3664915,0.012767695640211307
3664916,0.002771345012564085
3664917,0.01086989920382915
3664918,0.018787922887769225
3664919,0.9069542881138947
3664920,0.0033882531358686322
3664921,0.942631126206856
3664922,0.0039076227942986645
3664923,0.0018664845531909642
3664924,0.0019162681975029047
3664925,0.015127073184920285
3664926,0.0068512882583293844
3664927,0.47163509308051743
3664928,0.021950404923475008
3664929,0.0021298355241366113
3664930,0.011267742135018188
3664931,0.011918059735976334
3664932,0.0025625431937806625
3664933,0.005633362782427792
3664934,0.0032936972297936823
3664935,0.0033295292398383787
3664936,0.0127119020386398
3664937,0.0011522267446144256
3664938,0.007290878532424038
3664939,0.0015998558620530156
3664940,0.0014273300794875924
3664941,0.21933822588344867
3664942,0.027556043130750874
3664943,0.013329873518891118
3664944,0.0005053576893415028
3664945,0.000826453423704519
3664946,0.0006891081762820438
3664947,0.027273488182963344
3664948,0.00760904449387655
3664949,0.0011653804783310054
3664950,0.022281451786897114
3664951,0.019266408503409542
3664952,0.0009274325728227665
3664953,0.0018012695102614293
3664954,0.000921113566283069
3664955,0.001100631251615508
3664956,0.0006442183659146629
3664957,0.023984197386770434
3664958,0.024182475503790605
3664959,0.0021725711175959775
3664960,0.00041075647440433816
3664961,0.0016399967309082375
3664962,0.0037105745489652833
3664963,0.003941617707779388
3664964,0.007689058788776948
3664965,0.0026206168635759426
3664966,0.000707969998186411
3664967,0.0025494737033544346
3664968,0.02938139245463066
3664969,0.014300406329157892
3664970,0.0017134387121135741
3664971,0.01709479504970422
3664972,0.002088764763314158
3664973,0.044455243685630086
3664974,0.21541413592332845
3664975,0.010909860159020781
3664976,0.006213604281056837
3664977,0.006700833593116516
3664978,0.002108909652242412
3664979,0.0009736536624053169
3664980,0.008405306084384084
3664981,0.001956348810619281
3664982,0.0013525109961603455
3664983,0.003034764191378292
3664984,0.0008786200346714053
3664985,0.007325781998394914
3664986,0.00708944743177248
3664987,0.000566545587610955
3664988,0.004092060526293339
3664989,0.006640153194708355
3664990,0.014755730909787084
3664991,0.01465324184731934
3664992,0.844906703733642
3664993,0.002764164394780979
3664994,0.006480520838424639
3664995,0.006372552507149243
3664996,0.0010065175110957768
3664997,0.004391008793008355
3664998,0.001541879817283964
3664999,0.0008753442237633533
3665000,0.8681072191985272
3665001,0.008234827646495153
3665002,0.0008150564652974564
3665003,0.028018290832733453
3665004,0.006632953402992784
3665005,0.003239585165382665
3665006,0.0026704962110444402
3665007,0.000759977154254025
3665008,0.002055976547049901
3665009,0.00039169447782168613
3665010,0.007878431695570925
3665011,0.009371238191023213
3665012,0.007392297246368778
3665013,0.014530989483557652
3665014,0.008444376141667815
3665015,0.0026752899405755007
3665016,0.002720163720444538
3665017,0.00040727072258534886
3665018,0.014231107634557458
3665019,0.0020691898215413843
3665020,0.013906514559565758
3665021,0.057881737675612985
3665022,0.0036018251351301153
3665023,0.0411105728853313
3665024,0.015093225262869563
3665025,0.0011831208579970985
3665026,0.01250822805059168
3665027,0.0009662332353840709
3665028,0.010597865019166128
3665029,0.004005101092825909
3665030,0.0019358041628675018
3665031,0.0074909924733729
3665032,0.005345847366449665
3665033,0.004981061317234338
3665034,0.0008807810205022184
3665035,0.0028180800668915866
3665036,0.0011007738904295725
3665037,0.23742582978324583
3665038,0.004204365759925119
3665039,0.007129138973805924
3665040,0.004571457278921189
3665041,0.24169193551831458
3665042,0.01571967368121887
3665043,0.035709126874756116
3665044,0.010349951698453586
3665045,0.006327490588544208
3665046,0.0007045239713433924
3665047,0.006788880647733284
3665048,0.000824549981358108
3665049,0.008703771856863014
3665050,0.0011142554814678528
3665051,0.009324638894165444
3665052,0.0025682093578263034
3665053,0.0007706273819095722
3665054,0.0065956277756009166
3665055,0.0021019078868612334
3665056,0.008972448592854657
3665057,0.006040716968561357
3665058,0.07397867870228339
3665059,0.023450277022926375
3665060,0.008059380672939404
3665061,0.01239101369787186
3665062,0.04203878330286377
3665063,0.004099019170632166
3665064,0.0038948742236260894
3665065,0.008065159381333587
3665066,0.0020604509640768263
3665067,0.007187721577457899
3665068,0.002366255430698392
3665069,0.0012311280398888463
3665070,0.00904897088007733
3665071,0.0007703395218102693
3665072,0.0011169963741731247
3665073,0.013839682949134943
3665074,0.001307482876288442
3665075,0.0004046678761329113
3665076,0.0036503048892337344
3665077,0.001757603617825443
3665078,0.0019963184650505666
3665079,0.004339275897638539
3665080,0.0031232245386816297
3665081,0.0034141961952323246
3665082,0.015452571182607008
3665083,0.008790489055889684
3665084,0.004176672954401453
3665085,0.0005444989575812109
3665086,0.002890280815903698
3665087,0.925611254422537
3665088,0.006138891103683397
3665089,0.002986393625918695
