TransactionID,isFraud
3664870,0.0004607978
3664871,0.0021040346
3664872,0.00081247505
3664873,0.016150182
3664874,0.027276698
3664875,0.0034324392
3664876,0.0006982613
3664877,0.0013238166
3664878,0.0038755198
3664879,0.016215684
3664880,0.0025687902
3664881,0.010773087
3664882,0.0043320246
3664883,0.004324881
3664884,0.0012303806
3664885,0.004284386
3664886,0.0068252576
3664887,0.9049667
3664888,0.00071699143
3664889,0.0037020626
3664890,0.0052519287
3664891,0.0009380191
3664892,0.0009881642
3664893,0.006898724
3664894,0.0005752309
3664895,0.0008047539
3664896,0.00498792
3664897,0.004601412
3664898,0.0107883485
3664899,0.0030979926
3664900,0.0033543983
3664901,0.021843253
3664902,0.004000035
3664903,0.00041619386
3664904,0.004331539
3664905,0.0046756314
3664906,0.0031518647
3664907,0.0037594102
3664908,0.9369459
3664909,0.0019734409
3664910,0.005742561
3664911,0.0039697727
3664912,0.00447303
3664913,0.86917275
3664914,0.004159851
3664915,0.013881887
3664916,0.0020019533
3664917,0.011349824
3664918,0.015308812
3664919,0.80518156
3664920,0.0043713795
3664921,0.87814754
3664922,0.0038295174
3664923,0.0017635924
3664924,0.0017787631
3664925,0.015825825
3664926,0.009681229
3664927,0.32520124
3664928,0.023688324
3664929,0.0025174052
3664930,0.010614785
3664931,0.01680189
3664932,0.0021892742
3664933,0.004809378
3664934,0.0037981218
3664935,0.0031012255
3664936,0.012635159
3664937,0.0015847937
3664938,0.009486426
3664939,0.0013795281
3664940,0.0015648052
3664941,0.03178025
3664942,0.029362425
3664943,0.012937645
3664944,0.0004257224
3664945,0.0011256293
3664946,0.00042859637
3664947,0.025788756
3664948,0.009311636
3664949,0.00142334
3664950,0.01980016
3664951,0.016831249
3664952,0.0010942572
3664953,0.0010837585
3664954,0.00066531985
3664955,0.00053114805
3664956,0.0006337252
3664957,0.02114582
3664958,0.021009637
3664959,0.0031157355
3664960,0.00038698112
3664961,0.001529924
3664962,0.002381615
3664963,0.005053478
3664964,0.008240742
3664965,0.0023845807
3664966,0.0006340312
3664967,0.0031307482
3664968,0.039411683
3664969,0.012922523
3664970,0.0015846104
3664971,0.019456793
3664972,0.0017552734
3664973,0.024895135
3664974,0.023753464
3664975,0.003349196
3664976,0.007071016
3664977,0.0089092525
3664978,0.0020563174
3664979,0.00078460126
3664980,0.007229197
3664981,0.0008917268
3664982,0.0011270377
3664983,0.0021614856
3664984,0.00064897444
3664985,0.008203425
3664986,0.0053874515
3664987,0.0003669607
3664988,0.0031367573
3664989,0.004144242
3664990,0.015100793
3664991,0.01419615
3664992,0.90159273
3664993,0.0032875654
3664994,0.009260906
3664995,0.007959529
3664996,0.0006023507
3664997,0.00422557
3664998,0.0018332702
3664999,0.0005121666
3665000,0.9173635
3665001,0.0076297475
3665002,0.00069575175
3665003,0.014887743
3665004,0.0078722695
3665005,0.0012576119
3665006,0.0023138633
3665007,0.00072814233
3665008,0.0023415324
3665009,0.00030776332
3665010,0.010370374
3665011,0.0051801624
3665012,0.0072153397
3665013,0.016169764
3665014,0.007003388
3665015,0.0034687037
3665016,0.002354776
3665017,0.0002972466
3665018,0.016477987
3665019,0.0014249615
3665020,0.02041992
3665021,0.024376031
3665022,0.0027961244
3665023,0.022229366
3665024,0.0067417226
3665025,0.0007736643
3665026,0.012145825
3665027,0.0007620982
3665028,0.005939059
3665029,0.0036750992
3665030,0.0013516588
3665031,0.0073878607
3665032,0.006385346
3665033,0.004779836
3665034,0.0011481926
3665035,0.0020593158
3665036,0.0006980547
3665037,0.0066932854
3665038,0.003949963
3665039,0.0014626739
3665040,0.00473193
3665041,0.0077475235
3665042,0.011199276
3665043,0.020915918
3665044,0.011658202
3665045,0.0016548076
3665046,0.0008230743
3665047,0.00046718953
3665048,0.00064770493
3665049,0.006092481
3665050,0.0009859984
3665051,0.002266907
3665052,0.0012934481
3665053,0.00071314775
3665054,0.002532631
3665055,0.001684463
3665056,0.010429366
3665057,0.0067700013
3665058,0.04444366
3665059,0.014136729
3665060,0.00765821
3665061,0.007948906
3665062,0.051171694
3665063,0.0037447996
3665064,0.0023062713
3665065,0.0054253708
3665066,0.0019291166
3665067,0.0046703555
3665068,0.00126693
3665069,0.0011220723
3665070,0.005337699
3665071,0.000532011
3665072,0.0014152614
3665073,0.010931733
3665074,0.0010872149
3665075,0.00039266472
3665076,0.003907029
3665077,0.00050903787
3665078,0.002068465
3665079,0.006445992
3665080,0.002484676
3665081,0.0048033316
3665082,0.017354624
3665083,0.012099695
3665084,0.0027875353
3665085,0.0006120385
3665086,0.0019681838
3665087,0.86565346
3665088,0.006671895
3665089,0.002318262
3665090,0.006533546
3665091,0.0031912406
3665092,0.0026100061
3665093,0.0016162898
3665094,0.004989686
3665095,0.0010765285
3665096,0.009749018
3665097,0.0661697
3665098,0.0010015573
3665099,0.0033561587
3665100,0.039684825
3665101,0.0035777823
3665102,0.0040901806
3665103,0.015254423
3665104,0.00044738853
3665105,0.03315656
3665106,0.031283446
3665107,0.0021668947
3665108,0.001856885
3665109,0.002207642
3665110,0.001133792
3665111,0.00096952746
3665112,0.017449588
3665113,0.0043224585
3665114,0.0022444755
3665115,0.0028921734
3665116,0.03824662
3665117,0.0025099923
3665118,0.0038310185
3665119,0.0021924337
3665120,0.0033741277
3665121,0.005483449
3665122,0.0002813664
3665123,0.022148296
3665124,0.0024823204
3665125,0.0032163986
3665126,0.012065295
3665127,0.001394494
3665128,0.012221923
3665129,0.0017525159
3665130,0.01004247
3665131,0.00027049516
3665132,0.0013934724
3665133,0.003610256
3665134,0.002277853
3665135,0.019348323
3665136,0.011388687
3665137,0.0021275117
3665138,0.0036805142
3665139,0.00039417957
3665140,0.016338916
3665141,0.00462335
3665142,0.0017820495
3665143,0.03329194
3665144,0.000712684
3665145,0.013669707
3665146,0.008609498
3665147,0.005515281
3665148,0.0043256655
3665149,0.0024550871
3665150,0.0025169656
3665151,0.0018981375
3665152,0.027252119
3665153,0.0018791426
3665154,0.009810327
3665155,0.0043411967
3665156,0.012459272
3665157,0.014247318
3665158,0.036286607
3665159,0.0009145906
3665160,0.0010529762
3665161,0.007886532
3665162,0.011147797
3665163,0.0008710407
3665164,0.0012040702
3665165,0.004014186
3665166,0.0007140199
3665167,0.00773298
3665168,0.0017043921
3665169,0.0019000473
3665170,0.013874128
3665171,0.0011177948
3665172,0.005417231
3665173,0.001814639
3665174,0.0036074182
3665175,0.005674738
3665176,0.0025441889
3665177,0.0014243922
3665178,0.0057665035
3665179,0.0020947005
3665180,0.010707377
3665181,0.0013523155
3665182,0.0059787855
3665183,0.0028488568
3665184,0.006201004
3665185,0.0004565278
3665186,0.005574327
3665187,0.0017510251
3665188,0.0038916734
3665189,0.0035047857
3665190,0.001561188
3665191,0.0363735
3665192,0.026213938
3665193,0.00033223222
3665194,0.0037979558
3665195,0.002719424
3665196,0.03061449
3665197,0.0009386418
3665198,0.0012204964
3665199,0.0014507903
3665200,0.0043274546
3665201,0.0017160256
3665202,0.00038387213
3665203,0.0023464398
3665204,0.0025946528
3665205,0.004393052
3665206,0.0011570008
3665207,0.0041029714
3665208,0.0024495034
3665209,0.008713015
3665210,0.010690307
3665211,0.0024739867
3665212,0.0058077415
3665213,0.0011888354
3665214,0.005215586
3665215,0.037693262
3665216,0.003545605
3665217,0.003964273
3665218,0.013200548
3665219,0.012615543
3665220,0.0014228832
3665221,0.003818945
3665222,0.08388218
3665223,0.0013332766
3665224,0.0024352935
3665225,0.0056267506
3665226,0.001889393
3665227,0.002269258
3665228,0.0015497827
3665229,0.0008423545
3665230,0.0013833321
3665231,0.014437705
3665232,0.013448383
3665233,0.00068974594
3665234,0.016655946
3665235,0.008057405
3665236,0.019995362
3665237,0.0013919856
3665238,0.0019354223
3665239,0.006416951
3665240,0.0027769858
3665241,0.010679103
3665242,0.00081770256
3665243,0.1322484
3665244,0.0018229418
3665245,0.0025629068
3665246,0.0046307794
3665247,0.0012343022
3665248,0.0014124089
3665249,0.007460255
3665250,0.0011262258
3665251,0.00048802342
3665252,0.0018338497
3665253,0.0030783976
3665254,0.01026708
3665255,0.0017027977
3665256,0.0018321605
3665257,0.0034700048
3665258,0.003098551
3665259,0.015797656
3665260,0.0043482636
3665261,0.0028384996
3665262,0.017416345
3665263,0.0031014346
3665264,0.016657064
3665265,0.0022404087
3665266,0.0017123234
3665267,0.01332101
3665268,0.0022196104
3665269,0.0018677438
3665270,0.004540136
3665271,0.0057776463
3665272,0.0020993883
3665273,0.006197411
3665274,0.0010433954
3665275,0.017545078
3665276,0.00072491175
3665277,0.0052243513
3665278,0.0019343743
3665279,0.0010312746
3665280,0.008639949
3665281,0.0016338394
3665282,0.004372567
3665283,0.0005719537
3665284,0.0044896523
3665285,0.0016845617
3665286,0.00506105
3665287,0.00062816107
3665288,0.0071981624
3665289,0.009855164
3665290,0.0017778735
3665291,0.0013407749
3665292,0.0015774409
3665293,0.003340566
3665294,0.0010740212
3665295,0.001994443
3665296,0.008220501
3665297,0.0025523214
3665298,0.005482633
3665299,0.0011022557
3665300,0.004952646
3665301,0.00045294472
3665302,0.003800692
3665303,0.0014573677
3665304,0.001105086
3665305,0.017474664
3665306,0.006421148
3665307,0.0007196612
3665308,0.0030747983
3665309,0.00047399732
3665310,0.009755423
3665311,0.0018982097
3665312,0.0013843502
3665313,0.0011269925
3665314,0.021753721
3665315,0.0021669732
3665316,0.004230854
3665317,0.0016319645
3665318,0.001351908
3665319,0.008443838
3665320,0.06215827
3665321,0.002835687
3665322,0.0008887842
3665323,0.0006215208
3665324,0.0071517625
3665325,0.0070491815
3665326,0.00088051264
3665327,0.0037117715
3665328,0.043030437
3665329,0.004615702
3665330,0.0010393987
3665331,0.0042426367
3665332,0.0019768246
3665333,0.0024519642
3665334,0.00089569506
3665335,0.0035889905
3665336,0.01743669
3665337,0.014300513
3665338,0.026601238
3665339,0.021610295
3665340,0.000659257
3665341,0.00060367055
3665342,0.002952408
3665343,0.003469658
3665344,0.003721171
3665345,0.00093650055
3665346,0.0015242151
3665347,0.004881735
3665348,0.00140226
3665349,0.017237687
3665350,0.0033782397
3665351,0.004909828
3665352,0.0010025688
3665353,0.0019594317
3665354,0.0026408364
3665355,0.0045200093
3665356,0.02809085
3665357,0.0033073602
3665358,0.006218201
3665359,0.0008163257
3665360,0.0006154807
3665361,0.005376096
3665362,0.0012508914
3665363,0.0019140154
3665364,0.2546676
3665365,0.006040135
3665366,0.00043357775
3665367,0.4131064
3665368,0.0037928824
3665369,0.006912582
3665370,0.646689
3665371,0.004911007
3665372,0.0013897397
3665373,0.0025811004
3665374,0.001597142
3665375,0.00034176456
3665376,0.7928956
3665377,0.0017788291
3665378,0.0028411895
3665379,0.00097160623
3665380,0.001854231
3665381,0.006732485
3665382,0.0009936616
3665383,0.0023085284
3665384,0.003121765
3665385,0.0026399824
3665386,0.001711401
3665387,0.8987811
3665388,0.0004278406
3665389,0.003922449
3665390,0.0007240539
3665391,0.0038750395
3665392,0.0020146922
3665393,0.000308797
3665394,0.0049451813
3665395,0.003267137
3665396,0.7973464
3665397,0.007549652
3665398,0.6711642
3665399,0.86029124
3665400,0.010687454
3665401,0.0025387893
3665402,0.008916203
3665403,0.004565095
3665404,0.005830951
3665405,0.004279387
3665406,0.0014564652
3665407,0.0030065635
3665408,0.007876662
3665409,0.0010137467
3665410,0.011920582
3665411,0.016045913
3665412,0.024447354
3665413,0.0107380245
3665414,0.00043206415
3665415,0.002166504
3665416,0.004756624
3665417,0.00219044
3665418,0.0058085453
3665419,0.0009548677
3665420,0.01047458
3665421,0.0057281116
3665422,0.0014442826
3665423,0.007863184
3665424,0.018021861
3665425,0.000545891
3665426,0.0005657586
3665427,0.0004447166
3665428,0.00089790515
3665429,0.00081775634
3665430,0.002002244
3665431,0.0110472785
3665432,0.002866263
3665433,0.0038953333
3665434,0.0025409008
3665435,0.010547945
3665436,0.00087980565
3665437,0.086498916
3665438,0.002202674
3665439,0.27302536
3665440,0.0035608925
3665441,0.008334868
3665442,0.0027185176
3665443,0.0041212826
3665444,0.12914813
3665445,0.0013025319
3665446,0.0025737442
3665447,0.00087983714
3665448,0.00040021926
3665449,0.0058250413
3665450,0.002576913
3665451,0.0006590921
3665452,0.0015330965
3665453,0.0073451344
3665454,0.0013014297
3665455,0.013078864
3665456,0.0013573244
3665457,0.0015318241
3665458,0.013649246
3665459,0.02179389
3665460,0.013971947
3665461,0.0027823893
3665462,0.0046557
3665463,0.0052332957
3665464,0.0024111199
3665465,0.0027564685
3665466,0.0062082754
3665467,0.0046861465
3665468,0.0010650093
3665469,0.0012743373
3665470,0.0060788244
3665471,0.0012460651
3665472,0.0011246788
3665473,0.00047480993
3665474,0.023998674
3665475,0.0006081812
3665476,0.0011394015
3665477,0.0038588464
3665478,0.0021626183
3665479,0.0057074064
3665480,0.010624646
3665481,0.0011790999
3665482,0.0012545753
3665483,0.0009941965
3665484,0.0023714146
3665485,0.02978725
3665486,0.0012536156
3665487,0.0011922142
3665488,0.0056662476
3665489,0.018159091
3665490,0.0011101945
3665491,0.0030322243
3665492,0.0018138101
3665493,0.008524802
3665494,0.00030022254
3665495,0.0065103862
3665496,0.002528558
3665497,0.0022909695
3665498,0.00016109571
3665499,0.0017912989
3665500,0.0018053752
3665501,0.006677424
3665502,0.043576706
3665503,0.0007331434
3665504,0.008774338
3665505,0.005446784
3665506,0.0018087476
3665507,0.0036006782
3665508,0.012500832
3665509,0.0009613682
3665510,0.0015824031
3665511,0.008029905
3665512,0.006751052
3665513,0.0040723206
3665514,0.04720917
3665515,0.1092182
3665516,0.0014436074
3665517,0.007447784
3665518,0.0022199377
3665519,0.0026945637
3665520,0.04711661
3665521,0.004110558
3665522,0.0005114407
3665523,0.005691072
3665524,0.016053345
3665525,0.0008924272
3665526,0.0007358694
3665527,0.00068382814
3665528,0.0042150053
3665529,0.002258709
3665530,0.00052058697
3665531,0.0077103428
3665532,0.0027972574
3665533,0.018807665
3665534,0.0015149278
3665535,0.0016338411
3665536,0.001566011
3665537,0.010214688
3665538,0.0015867113
3665539,0.008511915
3665540,0.0060872976
3665541,0.00852768
3665542,0.017889133
3665543,0.0019155426
3665544,0.010342409
3665545,0.0008859821
3665546,0.015032241
3665547,0.0017309347
3665548,0.021999959
3665549,0.0016227501
3665550,0.0036087756
3665551,0.21831204
3665552,0.0009983858
3665553,0.00028905724
3665554,0.033878688
3665555,0.0024173579
3665556,0.0040788604
3665557,0.0002902123
3665558,0.0021977099
3665559,0.0014544264
3665560,0.0007477332
3665561,0.01857782
3665562,0.0023894645
3665563,0.0006475812
3665564,0.004199914
3665565,0.00087393785
3665566,0.00241735
3665567,0.0039180736
3665568,0.001485953
3665569,0.014777408
3665570,0.0015796722
3665571,0.004799636
3665572,0.0002476214
3665573,0.0011703026
3665574,0.0014672895
3665575,0.002485301
3665576,0.0017198535
3665577,0.0014828001
3665578,0.015861304
3665579,0.0014626245
3665580,0.0017482183
3665581,0.0027643524
3665582,0.10644387
3665583,0.0016805512
3665584,0.0070092524
3665585,0.007753167
3665586,0.0011888422
3665587,0.0012534669
3665588,0.012126166
3665589,0.015466254
3665590,0.0076021706
3665591,0.0033448425
3665592,0.00090512173
3665593,0.0054870415
3665594,0.012718929
3665595,0.0011819263
3665596,0.012388853
3665597,0.006502215
3665598,0.0016973361
3665599,0.0038958923
3665600,0.012256754
3665601,0.0038732325
3665602,0.004035639
3665603,0.093906105
3665604,0.008459555
3665605,0.00085345015
3665606,0.0010251084
3665607,0.009842618
3665608,0.0017769557
3665609,0.0036242967
3665610,0.0021161868
3665611,0.014309167
3665612,0.0011662635
3665613,0.0014113011
3665614,0.004336138
3665615,0.0019631614
3665616,0.0073294155
3665617,0.0016928157
3665618,0.0003337678
3665619,0.039950315
3665620,0.0032294365
3665621,0.03930004
3665622,0.100308836
3665623,0.0032450983
3665624,0.00054140517
3665625,0.03319168
3665626,0.072871774
3665627,0.028420093
3665628,0.0020015866
3665629,0.0009429254
3665630,0.0011949417
3665631,0.059780184
3665632,0.0017755268
3665633,0.013623456
3665634,0.02550354
3665635,0.0031867737
3665636,0.025355063
3665637,0.010959494
3665638,0.0003684226
3665639,0.036067568
3665640,0.006932769
3665641,0.007889129
3665642,0.0019885472
3665643,0.006981948
3665644,0.019025698
3665645,0.09967037
3665646,0.0006043061
3665647,0.002032063
3665648,0.00061191246
3665649,0.0015720626
3665650,0.0011144723
3665651,0.053355224
3665652,0.0018579785
3665653,0.0033790988
3665654,0.00030799228
3665655,0.030864097
3665656,0.0014548474
3665657,0.0049483287
3665658,0.0017864726
3665659,0.0018152999
3665660,0.0011979436
3665661,0.011715591
3665662,0.0072629983
3665663,0.0045211804
3665664,0.008582239
3665665,0.0038447692
3665666,0.00051737996
3665667,0.00045725494
3665668,0.0014306852
3665669,0.0015236629
3665670,0.0054457355
3665671,0.0015656681
3665672,0.0028175493
3665673,0.013520205
3665674,0.0070730452
3665675,0.034031004
3665676,0.0014380552
3665677,0.025117336
3665678,0.004890269
3665679,0.0004915309
3665680,0.002978388
3665681,0.000822006
3665682,0.0068726116
3665683,0.0032612234
3665684,0.00994875
3665685,0.014027071
3665686,0.005796901
3665687,0.0010429288
3665688,0.0023125373
3665689,0.0040887957
3665690,0.008128898
3665691,0.0011733411
3665692,0.0003166989
3665693,0.013159225
3665694,0.09290184
3665695,0.049210478
3665696,0.0004168808
3665697,0.0007320459
3665698,0.0004626347
3665699,0.001367527
3665700,0.0013173982
3665701,0.0011781254
3665702,0.0013015034
3665703,0.0051113064
3665704,0.0024132356
3665705,0.002124764
3665706,0.0052391742
3665707,0.0046072295
3665708,0.0011452684
3665709,0.00083553675
3665710,0.0013259654
3665711,0.0009644189
3665712,0.012392232
3665713,0.0014478624
3665714,0.00083514635
3665715,0.0007177503
3665716,0.06522054
3665717,0.0019557273
3665718,0.0019992485
3665719,0.0007633822
3665720,0.042873442
3665721,0.0013234843
3665722,0.0026955532
3665723,0.0042784866
3665724,0.0030885644
3665725,0.0037409198
3665726,0.003010315
3665727,0.0052183284
3665728,0.0071304264
3665729,0.0008280125
3665730,0.0016408664
3665731,0.024020055
3665732,0.00070031686
3665733,0.0033779352
3665734,0.0005950119
3665735,0.0055688554
3665736,0.0011235013
3665737,0.0008721619
3665738,0.0053089336
