TransactionID,isFraud
3664601,0.004905268565713867
3664602,0.009743079124187728
3664603,0.0039172266487001355
3664604,0.04425961480345254
3664605,0.007348937795088161
3664606,0.008080415049120063
3664607,0.0017402410927844646
3664608,0.008353603055131739
3664609,0.07902418466457252
3664610,0.002762799004943834
3664611,0.08176870621978805
3664612,0.0005831982875698628
3664613,0.0017968889276681766
3664614,0.0043050057242614995
3664615,0.004738740427007075
3664616,0.011315293019754438
3664617,0.03076255690328716
3664618,0.006022684882347322
3664619,0.011109315962816255
3664620,0.005383896452843384
3664621,0.004365193977418082
3664622,0.0038162606449617877
3664623,0.017427986347242328
3664624,0.07048638603550283
3664625,0.009817726989402779
3664626,0.008186954831686978
3664627,0.005527274236769801
3664628,0.017323158841157982
3664629,0.01561273454633457
3664630,0.0010588546300065158
3664631,0.0014577915794557915
3664632,0.0008126593667561394
3664633,0.005855179401035355
3664634,0.061711570343499125
3664635,0.0011552806587726602
3664636,0.002501425001123162
3664637,0.011610358883560825
3664638,0.008910834129670026
3664639,0.0014649852705698313
3664640,0.001757781652978127
3664641,0.003919366148929631
3664642,0.004166533400036396
3664643,0.006713542937163755
3664644,0.008370990662306902
3664645,0.0015548639441709884
3664646,0.010626308546611132
3664647,0.003210713875911177
3664648,0.004577279217491341
3664649,0.18701080042211676
3664650,0.007223187237286636
3664651,0.008664235298469481
3664652,0.001523942105857094
3664653,0.977735501365682
3664654,0.0015075434547189156
3664655,0.002405691021491728
3664656,0.015419850365043439
3664657,0.0018968529935595366
3664658,0.0022639418040086125
3664659,0.001273258910416766
3664660,0.9759015666238625
3664661,0.18287520193931628
3664662,0.003030182272282445
3664663,0.17311887065277154
3664664,0.01466093028632821
3664665,0.003694142923501213
3664666,0.047437628543496514
3664667,0.0008605566890141673
3664668,0.0020109094416293264
3664669,0.0010848761868507049
3664670,0.0012556009813497588
3664671,0.0009062914421530035
3664672,0.007389826618425111
3664673,0.001797643081099893
3664674,0.04813519943199607
3664675,0.030432799057182776
3664676,0.007472220484469221
3664677,0.006860923088943379
3664678,0.0019076193878152152
3664679,0.001269999012043189
3664680,0.006676866152521839
3664681,0.0011203238740904076
3664682,0.011179064284217687
3664683,0.0528140160457923
3664684,0.0017185323917535225
3664685,0.0013153089961198173
3664686,0.0008813248679414748
3664687,0.020846588950849735
3664688,0.015500047217043877
3664689,0.013521821841108287
3664690,0.007283930238874219
3664691,0.004926471594308565
3664692,0.0018801280584397181
3664693,0.003175621800353923
3664694,0.01025999106535689
3664695,0.0007629823826383138
3664696,0.0035985427184760826
3664697,0.014100978446901976
3664698,0.0056421975381347545
3664699,0.0011897766966032606
3664700,0.0063247711589658594
3664701,0.004879183505016989
3664702,0.0007957230059615727
3664703,0.0015982208625442977
3664704,0.017146450270447217
3664705,0.0005075034348382111
3664706,0.0033106976191554735
3664707,0.002197203636513914
3664708,0.014322092793426977
3664709,0.011868076636238666
3664710,0.001731975947746715
3664711,0.01500490693788881
3664712,0.013287282045724845
3664713,0.010593013406504538
3664714,0.0014743146801670395
3664715,0.0033066110333838106
3664716,0.002540537013411033
3664717,0.010508584180421368
3664718,0.0007631378447278624
3664719,0.001991365879984833
3664720,0.0011777766527054684
3664721,0.0015376228327609008
3664722,0.00214076455581316
3664723,0.016348742037771258
3664724,0.0037637789363132424
3664725,0.05077997557868044
3664726,0.0025126569144246096
3664727,0.0029283608227328242
3664728,0.009648721070105242
3664729,0.01615246206005117
3664730,0.023197743777715652
3664731,0.01664431811794464
3664732,0.020926122097630482
3664733,0.02035746466203809
3664734,0.0016221852662326984
3664735,0.0028407617957740016
3664736,0.0015330506247572678
3664737,0.06489118140617223
3664738,0.008315349935082816
3664739,0.005489634212609203
3664740,0.010001733779907587
3664741,0.003766644595380548
3664742,0.001367967628797686
3664743,0.0010237413742149339
3664744,0.00509935943432321
3664745,0.054975783724404065
3664746,0.007254231448297307
3664747,0.11037907441754162
3664748,0.0008416803807116794
3664749,0.0022993197403873965
3664750,0.008681551305664939
3664751,0.0010150740167734536
3664752,0.008270658922953127
3664753,0.007017888591658558
3664754,0.0010779904713825012
3664755,0.002836347090096045
3664756,0.0057593762703235405
3664757,0.02922183396723308
3664758,0.008773217103249022
3664759,0.0032192753626811336
3664760,0.3477415449022566
3664761,0.006615835924485385
3664762,0.009308578707489884
3664763,0.0013359886286746175
3664764,0.012396136510842613
3664765,0.004022229703284608
3664766,0.001319621578158246
3664767,0.005257459809277121
3664768,0.017850935822605895
3664769,0.01109516644784143
3664770,0.0023770502624447655
3664771,0.0015668672333550375
3664772,0.009740913246979123
3664773,0.013898158054893221
3664774,0.0013915925481976872
3664775,0.048268608292584746
3664776,0.004892826543496612
3664777,0.06259158437988156
3664778,0.0015813637022277871
3664779,0.0014044544156337345
3664780,0.002934062747273888
3664781,0.004540522613692541
3664782,0.004594032474052485
3664783,0.0006175256595567105
3664784,0.006282129919084763
3664785,0.09907839148524376
3664786,0.16564438658871206
3664787,0.0094454647907483
3664788,0.046594804294265275
3664789,0.008950908068584984
3664790,0.03075227113578672
3664791,0.002507378160885946
3664792,0.025347460535179688
3664793,0.0021538676106879324
3664794,0.004286330593975135
3664795,0.004479382090924339
3664796,0.0009430212467162473
3664797,0.027622351163365123
3664798,0.0016158747957577659
3664799,0.009086303679873498
3664800,0.010502331070390053
3664801,0.01165364364966908
3664802,0.003444557335323292
3664803,0.0012373817459408914
3664804,0.004780668791147167
3664805,0.009696938856054922
3664806,0.013667518456894377
3664807,0.0019127556261152316
3664808,0.006311061795091016
3664809,0.0013425631087605663
3664810,0.004775313732884079
3664811,0.005085966055117325
3664812,0.0056895582224978395
3664813,0.007968881194055165
3664814,0.005393287301743348
3664815,0.0031605133092927405
3664816,0.015522226516836915
3664817,0.009339345248941821
3664818,0.0034071972630138015
3664819,0.016246932737055946
3664820,0.0029765328983590578
3664821,0.019495174436785893
3664822,0.003710602920354162
3664823,0.010737493582042882
3664824,0.013020388458384028
3664825,0.005149142162213907
3664826,0.017516283016789154
3664827,0.011337204906855457
3664828,0.002757219454329498
3664829,0.13337561352092708
3664830,0.0021098840064490095
3664831,0.020827943887338697
3664832,0.001750935810278328
3664833,0.0026100328118802726
3664834,0.11926129123965207
3664835,0.0012478765849969354
3664836,0.003405156946928461
3664837,0.004984506707390303
3664838,0.00038525762178493654
3664839,0.0032570080651363994
3664840,0.004503320185892684
3664841,0.024881731305740867
3664842,0.010451492435258199
3664843,0.00539328077483666
3664844,0.0075837861253273105
3664845,0.5852952856921468
3664846,0.0026500841687628015
3664847,0.006513596637811655
3664848,0.014027840869677712
3664849,0.0035098025670818904
3664850,0.0016256829184406118
3664851,0.04856486178869746
3664852,0.009732902159881767
3664853,0.003740564842657081
3664854,0.02051666088194143
3664855,0.04409535520169416
3664856,0.0004985704256254308
3664857,0.0033011733624248793
3664858,0.0011804622418125827
3664859,0.02205629179396515
3664860,0.0018456158012076943
3664861,0.0012905996460812886
3664862,0.0006239074422267432
3664863,0.004379069191162479
3664864,0.007431647064507617
3664865,0.008933608432035318
3664866,0.04689370858698143
3664867,0.0012138405479021968
3664868,0.0017053679457840819
3664869,0.000509343442380581
3664870,0.0003404731450047353
3664871,0.0006656109403218196
3664872,0.003244671999472437
3664873,0.011103328274508922
3664874,0.020777732066165042
3664875,0.005201799926961454
3664876,0.0043798610008752336
3664877,0.003903601411917046
3664878,0.004888904062332369
3664879,0.010042532916849622
3664880,0.01327192694832347
3664881,0.006796223859100941
3664882,0.004194264701636654
3664883,0.00929194680454722
3664884,0.002639078987881868
3664885,0.008742887360228262
3664886,0.01793473434991111
3664887,0.8574991134867083
3664888,0.0011850872659295865
3664889,0.006086487821956332
3664890,0.006248351093905515
3664891,0.0016386493743924685
3664892,0.005889715517040809
3664893,0.0937014622077833
3664894,0.0005434131372570996
3664895,0.002883955926232428
3664896,0.06317912294145003
3664897,0.0034548687144806025
3664898,0.07984008787881451
3664899,0.0029644941476510128
3664900,0.003365004233320179
3664901,0.029403850413117983
3664902,0.005488766951236922
3664903,0.0006097553365681871
3664904,0.009759119775169595
3664905,0.005850112277131364
3664906,0.0025928541258311987
3664907,0.06116610483770204
3664908,0.9866715871113817
3664909,0.0015597994571750161
3664910,0.09672809774492065
3664911,0.012068934081190636
3664912,0.0056019083947621865
3664913,0.992184465247369
3664914,0.006181673252108187
3664915,0.0149837056582216
3664916,0.00506423202138085
3664917,0.013296911766943864
3664918,0.027689723992999765
3664919,0.9842749933582284
3664920,0.0036836881252013186
3664921,0.9831823926203281
3664922,0.005503003102117098
3664923,0.003422463001551411
3664924,0.0029890138525147276
3664925,0.022955516799351813
3664926,0.004965950569783951
3664927,0.5695253001481303
3664928,0.016065283889901166
3664929,0.0029585421461543653
3664930,0.017562178893959203
3664931,0.009208199421980904
3664932,0.0036873304040936673
3664933,0.009822022885284712
3664934,0.003111193374090065
3664935,0.004914472589352152
3664936,0.01830236292868168
3664937,0.00146714608383623
3664938,0.006858748680393885
3664939,0.0021475134858606115
3664940,0.0019273017441455392
3664941,0.5706935754108478
3664942,0.03007898229022456
3664943,0.01877902897418214
3664944,0.0008447525790816781
3664945,0.001005232313319957
3664946,0.0013020760869807083
3664947,0.041785715233999154
3664948,0.007657193149281148
3664949,0.0015717882206052448
3664950,0.03257492843328254
3664951,0.028974145885872205
3664952,0.0011999123018043662
3664953,0.00330644200894434
3664954,0.0015842118946181715
3664955,0.002232184288359556
3664956,0.0010146395593437863
3664957,0.03268146960507108
3664958,0.032868980573434625
3664959,0.0023562919093583976
3664960,0.0005333024197174335
3664961,0.002061984866986421
3664962,0.007397177220884529
3664963,0.0022799936578881443
3664964,0.008270284983073728
3664965,0.004388461405380405
3664966,0.0011444363217747845
3664967,0.002478417522798703
3664968,0.020574449971218732
3664969,0.021780281757283696
3664970,0.0029418889248848177
3664971,0.01101774838473299
3664972,0.0035651772186131936
3664973,0.08725846853110918
3664974,0.5648228640372472
3664975,0.02790821866227933
3664976,0.006522382103095171
3664977,0.005148803726692141
3664978,0.002583495043057598
3664979,0.0016416731674626522
3664980,0.014695465280787271
3664981,0.004482483701259156
3664982,0.0018186524915718007
3664983,0.0052428592772627
3664984,0.0015742475037947077
3664985,0.008813608061863123
3664986,0.011613288891625865
3664987,0.0010629184522804006
3664988,0.0072104978835956035
3664989,0.008254440107770416
3664990,0.009673578762523028
3664991,0.020717278898395315
3664992,0.7458534641347014
3664993,0.0027121165138691435
3664994,0.006667922903728766
3664995,0.007296203492606995
3664996,0.0017758397945068173
3664997,0.005364420813894333
3664998,0.0018735922700151397
3664999,0.001863908823212423
3665000,0.7867526164515489
3665001,0.01416768556181322
3665002,0.0012640070974893262
3665003,0.057070074213032514
3665004,0.006144018361823249
3665005,0.006583091150591278
3665006,0.0025260897066705272
3665007,0.0009837514766868742
3665008,0.0021892754946471736
3665009,0.0006989914781052744
3665010,0.009601705265204477
3665011,0.018505180121200508
3665012,0.005131753399326145
3665013,0.0179541682028801
3665014,0.011270751283199773
3665015,0.002737641938006355
3665016,0.004448391636226133
3665017,0.0007148683598915756
3665018,0.01596864259002233
3665019,0.003772254021378374
3665020,0.01141737423592773
3665021,0.12345135956332326
3665022,0.004913755891365906
3665023,0.07795648878953255
3665024,0.0335859430372179
3665025,0.0021605925759997755
3665026,0.011095875085735656
3665027,0.001341642715097026
3665028,0.02232767688718819
3665029,0.006016227910433663
3665030,0.0036529033480623
3665031,0.00891048992781219
3665032,0.00664353738810387
3665033,0.0056670876238664345
3665034,0.0009568986533605889
3665035,0.004548819718994015
3665036,0.002050969510607665
3665037,0.7037150368142085
3665038,0.005531902607695082
3665039,0.018713956997811396
3665040,0.005736085580633539
3665041,0.7176114555911897
3665042,0.023422743850368948
3665043,0.07168577970358521
3665044,0.01352983149082611
3665045,0.016388939460797697
3665046,0.0009901138695258204
3665047,0.019716552069832787
3665048,0.001453819166265944
3665049,0.015629151889560464
3665050,0.00180051872976792
3665051,0.02339774624425288
3665052,0.005707973461073405
3665053,0.0012471129886359527
3665054,0.01638871068359822
3665055,0.0031461069880696787
3665056,0.01082175158559744
3665057,0.0057736536062566865
3665058,0.14983905950389928
3665059,0.042035956355502425
3665060,0.012777470812901594
3665061,0.024906674747516615
3665062,0.04275663096103617
3665063,0.00660558905232639
3665064,0.008073829929869202
3665065,0.014947622634706751
3665066,0.0032679629793395263
3665067,0.012309868963710219
3665068,0.004443518946586959
3665069,0.001986989030354751
3665070,0.018684769606317195
3665071,0.001235669457225153
3665072,0.0012148600370660994
3665073,0.018575399671666815
3665074,0.0019424094317419215
3665075,0.0004955436745085906
3665076,0.004462403160195382
3665077,0.004094717320630194
3665078,0.002628126819517254
3665079,0.0036401964187698075
3665080,0.005677495772727864
3665081,0.0038746313365703696
3665082,0.01486370594416005
3665083,0.010299091336129076
3665084,0.007498325674457205
3665085,0.0007203432887915415
3665086,0.005213919292486885
3665087,0.9962238264118848
3665088,0.0059622965091952205
3665089,0.00522310591327906
3665090,0.004859139657998317
3665091,0.007258369916716718
3665092,0.0060235625697183165
3665093,0.004504379107398955
3665094,0.017266245464783503
3665095,0.0023063807130819943
3665096,0.004410189891170887
